product_id,quantity,date
1,100,2024-04-11 02:51:31
2,100,2024-04-12 02:51:38
3,100,2024-04-12 02:51:39
3,100,2024-04-12 02:51:41
4,100,2024-04-13 02:51:43
5,100,2024-04-13 02:51:44
1,100,2024-04-13 02:56:20
5,100,2024-04-14 02:56:24
5,100,2024-04-14 02:56:29
3,100,2024-04-14 02:56:32
1,100,2024-04-15 02:56:35
4,100,2024-04-15 02:56:40
1,-50,2024-04-15 02:56:54
4,-50,2024-04-16 02:56:58
5,-50,2024-04-16 02:57:00
3,-50,2024-04-16 02:57:02
2,-50,2024-04-17 02:57:04
1,-50,2024-04-17 02:57:07
1,-50,2024-04-17 02:57:08
3,-50,2024-04-18 02:57:10
3,-50,2024-04-18 02:57:11
4,-50,2024-04-18 02:57:13
4,-50,2024-04-19 02:57:14
5,-50,2024-04-19 02:57:16
5,-50,2024-04-19 02:57:18
2,-50,2024-04-20 02:57:20
5,-50,2024-04-20 02:57:22
2,1,2024-04-20 02:57:31
